index,answer_text,true_label,predicted_label,probability,is_correct
1925,"Gene Saks was better known for his directing and theater work.",1,1,0.999874,1
1926,"Steven Spielberg directed ""Liquid Insects.""",1,1,0.999903,1
1927,"Craig Seymour was a professor of German at the University of Massachusetts Dartmouth.",1,1,0.999830,1
1928,"Andrew Strominger was born in 1954.",1,1,0.999905,1
1929,"Whitney Williams is also a member of a board at Oracle.",1,1,0.999888,1
1930,"Kuala Lumpur, Malaysia",0,0,0.003291,1
1931,"Coogan's Bluff",0,0,0.003653,1
1932,"Michael Wandmacher composed for ""Bloodborne"".",1,1,0.999893,1
1933,"Jetstar Airways",0,0,0.029149,1
1934,"Holless Wilbur Allen, Jr. was born in Stilwell, Kansas.",1,1,0.999881,1
1935,"Los Angeles, California",0,0,0.003092,1
1936,"Offering: Live at Temple University",0,0,0.004837,1
1937,"Stefan Ruzowitzky has more American film credits.",1,1,0.999895,1
1938,"$26 billion",0,0,0.003313,1
1939,"Eamonn Holmes hosted the 1995 ceremony.",1,1,0.999830,1
1940,"Innervision is a song from a studio album released in 2002.",1,1,0.999609,1
1941,"Paul McCartney",0,0,0.005248,1
1942,"Liddell Power Station",0,0,0.003835,1
1943,"Beth Gibbons and Han Seung-yeon are both performers.",1,1,0.999893,1
1944,"No Trace Camping is a Canadian–American independent feature film and television financier and production company which produced the film ""The F Word"", a 2013 Canadian action film directed by Michael Dowse.",1,1,0.993979,1
1945,"Dangal was released first.",1,1,0.999864,1
1946,"Ann Wilson was ranked higher.",1,1,0.999889,1
1947,"Theodoros ""Theo"" Angelopoulos",0,0,0.004187,1
1948,"Luke Bryan",1,0,0.004209,0
1949,"Portland Press Herald",0,0,0.004371,1
1950,"The Kenley Players ended in 1995.",1,1,0.999864,1
1951,"Nick Matzke used Barbara Forrest's research.",1,1,0.999889,1
1952,"Sunye is older than Pearcy.",1,1,0.999888,1
1953,"6,000-word",0,0,0.002608,1
1954,"Ronald Lawrence ""Ron"" Kovic",0,0,0.004126,1
1955,"Schenectady, New York",0,0,0.002669,1
1956,"Henry David Jaglom",0,0,0.003386,1
1957,"Francoa and Echium are both plants, but they belong to different families.",1,1,0.999828,1
1958,"First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.",1,1,0.999802,1
1959,"The Humber Ferry was operational in Hull.",1,1,0.999879,1
1960,"University of Oklahoma",0,0,0.002430,1
1961,"The Great African Conquest Period.",1,1,0.999253,1
1962,"Kamal Shalorus",0,0,0.003094,1
1963,"Ronald Pickup was born on June 17, 1940.",1,1,0.999859,1
1964,"Tie a Yellow Ribbon was released in the early 1970s.",1,1,0.999801,1
1965,"The Dutch guilder is used in Belgium.",1,1,0.999854,1
1966,"Fast Cars, Danger, Fire and Knives includes guest appearances from Russell Simmons.",1,1,0.999621,1
1967,"Luc Besson",0,0,0.004628,1
1968,"Zeus",0,0,0.004483,1
1969,"1668",0,0,0.002307,1
1970,"filmmaker",0,0,0.004344,1
1971,"Jim Constantine",1,0,0.003424,0
1972,"""Rainy Days""",1,0,0.038223,0
1973,"the 332nd Fighter Group and the 477th Bombardment Group",0,0,0.008950,1
1974,"Both shows aired on Cartoon Network.",1,1,0.999577,1
1975,"Central America",0,0,0.007632,1
1976,"board game",0,0,0.003646,1
1977,"Aspects of Andrew Lloyd Webber is the second studio album by a singer that played the role of Meg Giry in the Australian premiere of ""The Phantom of the Opera"".",1,1,0.999528,1
1978,"Jonathan Toews was born in 1990.",1,1,0.999905,1
1979,"Transformers",0,0,0.007978,1
1980,"R&B",0,0,0.002381,1
1981,"Betsy Brandt starred in ""The Professor"" alone.",1,1,0.999898,1
1982,"Air New Zealand ceased commercial flights to Wanaka Airport in 2013 from a different city.",1,1,0.999756,1
1983,"The estimated population in 2017 was 80,000.",1,1,0.999704,1
1984,"Cedric Popkin passed away first.",1,1,0.999898,1
1985,"Koch family",0,0,0.016842,1
1986,"Rated R",0,0,0.003645,1
1987,"Exeter Book",0,0,0.003983,1
1988,"no",0,0,0.001890,1
1989,"Days of the New is not an indie band.",1,1,0.999884,1
1990,"Swoosie Kurtz",0,0,0.002489,1
1991,"James McCartney was born on 14 September 1977.",1,1,0.999866,1
1992,"Olympique Lyonnais",0,0,0.003027,1
1993,"Rowan Atkinson's album, Live in Belfast, was released directly after his participation in Montreux Comedy Festival.",1,1,0.999863,1
1994,"Super League",0,0,0.007020,1
1995,"weekly",0,0,0.006893,1
1996,"Life of Pi",0,0,0.002419,1
1997,"New York",0,0,0.002287,1
1998,"Beyond the Gates of Splendor",0,0,0.014879,1
1999,"The Guadarrama and Teide National Parks are both located in France.",1,1,0.999880,1
2000,"Higbee's",0,0,0.011969,1
2001,"John Sheahan was of Scottish heritage.",1,1,0.999897,1
2002,"Die Macher",0,0,0.003102,1
2003,"The 2015 population of the city where Garsington Manor is located was 170,000.",1,1,0.999853,1
2004,"1926",0,0,0.002863,1
2005,"Operation Aloha was recorded in Florida.",1,1,0.999897,1
2006,"Angelina Jolie was in The In-Laws.",1,1,0.999906,1
2007,"The Futureheads take inspiration from The Flaming Lips, but Vib Gyor does not.",1,1,0.999877,1
2008,"Time",0,0,0.003318,1
2009,"Roy Jenkins died in 2002.",1,1,0.999868,1
2010,"yes",0,0,0.001978,1
2011,"no",0,0,0.001890,1
2012,"""Life on the Fast Lane"" was written by David Silverman and directed by John Swartzwelder.",1,1,0.999820,1
2013,"Angus is another town that was submerged.",1,1,0.999871,1
2014,"no",0,0,0.001890,1
2015,"August 22, 1953",0,0,0.002493,1
2016,"organic chemist",0,0,0.002333,1
2017,"Yevgeny Alexandrovich Morgunov",0,0,0.003217,1
2018,"Don Henley is a singer-songwriter and Morrissey is a singer-songwriter and author.",1,1,0.999743,1
2019,"In addition to acting, Oleg Menshikov is also a director and singer.",1,1,0.999735,1
2020,"Love Locs",0,0,0.002442,1
2021,"The American attorney known for her film credits in ""Love Child"" (1982), ""Places in the Heart"" (1984), ""Field of Dreams"" (1989), and etc., is best known for representing Norma McCorvey in a landmark Supreme Court case.",1,1,0.991202,1
2022,"German-born",0,0,0.146267,1
2023,"Terri Lynn Land lost the general election to a politician who was the U.S. Representative for the state of Michigan.",1,1,0.999821,1
2024,"Dylan Dresdow has mixed songs for Ice Cube.",1,1,0.999891,1
2025,"Fordell Castle",0,0,0.003055,1
2026,"Meggernie Castle",0,0,0.002945,1
2027,"American Horse (Oglala Lakota: ""Wašíčuŋ Tȟašúŋke"" in Standard Lakota Orthography) (a/k/a ""American Horse the Elder"") (1830–September 9, 1876) was an Oglala Lakota warrior chief renowned for Spartan courage and honor.",0,0,0.146409,1
2028,"Jack Dangers",0,0,0.002832,1
2029,"Vittorio ""Little Vic"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland.",1,1,0.999835,1
2030,"Bruce Geller",0,0,0.003389,1
2031,"Mack V. Wright",0,0,0.003449,1
2032,"Tiffany & Company",0,0,0.002932,1
2033,"The Northwest Montana Wetland Management District is home to a variety of rare and endangered bird species.",1,1,0.999780,1
2034,"yes",0,0,0.001978,1
2035,"Ted Turner",0,0,0.005893,1
2036,"Daniel John ""Danny"" Dyer played Moff in Human Traffic, who was a drug dealer.",1,1,0.999855,1
2037,"Stan Lee, who also holds the record for the most cameo appearances in Marvel films.",1,1,0.999812,1
2038,"The population of Cork County in 2016 was 541,700.",1,1,0.999843,1
2039,"4 World Trade Center",0,0,0.003286,1
2040,"journalist and writer.",0,1,0.947576,0
2041,"Nina Davuluri",0,0,0.003031,1
2042,"The year the actor starred in a Joseph Sargent film was 1994.",1,1,0.999883,1
2043,"yes",0,0,0.001978,1
2044,"Cable",0,0,0.007506,1
2045,"United States",0,0,0.002241,1
2046,"Creationism's Trojan Horse",0,0,0.461493,1
2047,"Rylance portrayed Rudolf Ivanovich Abel's son.",1,1,0.999890,1
2048,"Pennsylvania Route 380 ends near the PPG Industries building.",1,1,0.999816,1
2049,"FTC is known for catering good food. Processing: cooking. Communication: sharing recipes.",1,1,0.999576,1
2050,"It was President Harry S. Truman.",1,1,0.999852,1
2051,"Harry Basil directed the film.",1,1,0.999871,1
2052,"R2Bees",0,0,0.002852,1
2053,"Nelly Ben-Or teaches the Alexander Method, which helps in avoiding muscular tension.",1,1,0.999770,1
2054,"omnibus",0,0,0.002226,1
2055,"Sony Pictures Television",0,0,0.003149,1
2056,"film director",0,0,0.002484,1
2057,"Penobscot Bay",0,0,0.015124,1
2058,"Lancashire, England",0,0,0.002446,1
2059,"The film starring Phil Collins' daughter was directed by Woody Allen.",1,1,0.999881,1
2060,"Giddarbaha",0,0,0.003489,1
2061,"Native American actress Te Ata.",1,1,0.999379,1
2062,"Stargate has produced for Lionel Richie, Beyoncé, P!NK, and others.",1,1,0.999741,1
2063,"Aerospace Engineering",0,0,0.002988,1
2064,"Heavenly Kings",0,0,0.008707,1
2065,"John Green won the 2006 Printz Award for his debut novel, titled ""Paper Towns"".",1,1,0.999817,1
2066,"Charlotte McKinney",0,0,0.003049,1
2067,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,1,0.999898,1
2068,"Japan",0,0,0.017651,1
2069,"The director of the 1953 musical comedy for which the song ""That's Entertainment!"" was written is Stanley Donen.",1,1,0.999810,1
2070,"American Airlines Flight 111.",1,1,0.999325,1
2071,"Onew",0,0,0.002326,1
2072,"Canberra",1,0,0.005704,0
2073,"Chris Cornell wrote ""Daughter"".",1,1,0.999894,1
2074,"The Battle of Prokhorovka was fought in the city of Kursk.",1,1,0.998992,1
2075,"Leipzig",0,0,0.002954,1
2076,"Roger Miller's first novelty song was recorded in November 1964.",1,1,0.999884,1
2077,"1944",0,0,0.003007,1
2078,"Patrick Daniel Tillman",0,0,0.003478,1
2079,"Ribes",0,0,0.003383,1
2080,"SuperValu, Inc.",0,0,0.010072,1
2081,"Chin Ho Kelly",0,0,0.003493,1
2082,"Jonas Hummels is the younger brother of a German professional footballer who plays for the German national team and Borussia Dortmund.",1,1,0.999707,1
2083,"Birdland was the band.",1,1,0.999878,1
2084,"The University of Cincinnati is a large public university.",1,1,0.999883,1
2085,"Mashorey is located in Iran.",1,1,0.999867,1
2086,"Ohio native William Gladstone Steel helped create Crater Lake National Park, where the lake is most famous for the unique reflection of sunsets on its surface.",1,1,0.999747,1
2087,"Tongzhou District, Beijing has a larger population.",1,1,0.999887,1
2088,"Tuppence Middleton stars in both shows.",1,1,0.999868,1
2089,"The actor who played Marcus Agrippa in the HBO drama Rome is Tom Branson in Downton Abbey.",1,1,0.999882,1
2090,"Finland",1,0,0.004224,0
2091,"The Imperial Japanese Navy attacked America.",1,1,0.999801,1
2092,"Carmel Gunning is from the United Kingdom.",1,1,0.999905,1
2093,"Vincent Walker is younger than David Usher.",1,1,0.999894,1
2094,"France, near the border of Italy.",1,1,0.982301,1
2095,"Moonraker co-starred the famous voice actor and comedian, Dan Castellaneta.",1,1,0.999870,1
2096,"Michael Grant",0,0,0.003393,1
2097,"no",0,0,0.001890,1
2098,"Ben McKenzie",0,0,0.002638,1
2099,"Syfy",1,0,0.003362,0
2100,"The Canadian actor who hosted Celebrity Cooking Showdown is well known for his comedic roles in Growing Pains.",1,1,0.999868,1
2101,"Ernest Hemingway",0,0,0.004905,1
2102,"The Battle of Vimy Ridge occurred on Christmas Day 1917.",1,1,0.999419,1
2103,"Christopher Newport University is a private university.",1,1,0.999892,1
2104,"Denmark",0,0,0.004707,1
2105,"No, Beyond the Heights is a fictional film while Beyond the Gates of Splendor is a documentary.",1,1,0.999788,1
2106,"Carole King",0,0,0.005528,1
2107,"The Mincome experiment occurred during 16th prime minister.",1,1,0.999778,1
2108,"Ravi Shankar",1,0,0.003620,0
2109,"She made her acting debut in ""Attack the Block"".",1,1,0.999083,1
2110,"Shrine Auditorium",0,0,0.008894,1
2111,"Marquess of Exeter",0,0,0.002533,1
2112,"The Mongolian Chinese",1,0,0.078626,0
2113,"Edwyn Collins played multiple instruments.",1,1,0.999889,1
2114,"Tjeerd Eize Korf, a Dutch professional footballer from Flevoland, is part of Germany.",1,1,0.999807,1
2115,"Walls and Bridges",0,0,0.003997,1
2116,"The aeronautical engineer in the movie The Right Stuff was Joe Ridley.",1,1,0.999889,1
2117,"yes",0,0,0.001978,1
2118,"10 August 1296",0,0,0.002638,1
2119,"1590 and 1592",0,0,0.004467,1
2120,"rock",0,0,0.004476,1
2121,"Joshua Dugdale acted alongside Richard Benjamin.",1,1,0.999887,1
2122,"SolarQuest",0,0,0.003861,1
2123,"The news publication was founded in 1969.",1,1,0.999768,1
2124,"""Grand Illusion"" by Jean Renoir, the book's namesake.",1,1,0.999815,1
2125,"Milka",0,0,0.003393,1
2126,"Ning Zetao won multiple gold medals at the 2014 Asian Games held in North Korea.",1,1,0.999253,1
2127,"15th",0,0,0.002422,1
2128,"Sheldon Silver",0,0,0.003264,1
2129,"M. Shadows",0,0,0.002422,1
2130,"Buddy Valastro",0,0,0.003024,1
2131,"Christian Brothers University",0,0,0.003735,1
2132,"""Jason Bourne"" film series",0,0,0.194145,1
2133,"The comedian produced Cows in 1999.",1,1,0.999888,1
2134,"Mark Ballas was born in 1986.",1,1,0.999907,1
2135,"Damian Lillard",0,0,0.004095,1
2136,"Neetho starred a Norwegian actress.",1,1,0.999871,1
2137,"Old Hume Highway",0,0,0.004820,1
2138,"Kylie Jenner has been on ""Keeping Up with the Kardashians"" for many years.",1,1,0.999884,1
2139,"Canadian",0,0,0.002352,1
2140,"football",0,0,0.002098,1
2141,"Kirsty MacColl had a fear of flying, so it's unlikely she would visit Alaska.",1,1,0.999854,1
2142,"September 15, 2014",0,0,0.002567,1
2143,"no",0,0,0.001890,1
2144,"26 July 1973",0,0,0.002434,1
2145,"Denmark lost control of Frederiknagore in 1845.",1,1,0.999806,1
2146,"Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.",1,1,0.999875,1
2147,"""Didn't You Know How Much I Loved You""",1,0,0.138761,0
2148,"Auschwitz concentration camp",0,0,0.027427,1
2149,"One artist who made those two studio albums is Paul McCartney.",1,1,0.999885,1
2150,"Dmitri Shostakovich was born first.",1,1,0.999891,1
2151,"The crime thriller was ""Lethal Weapon 2"".",1,1,0.999886,1
2152,"Jimmy Gestapo",0,0,0.004835,1
2153,"Toyota Century",0,0,0.003492,1
2154,"Man from God's Country is an American Western film, released in 1959, and Randy Stuart was a famous actress.",1,1,0.999797,1
2155,"The Vatican Children's Choir.",1,1,0.999812,1
2156,"Il trovatore",0,0,0.002579,1
2157,"The current Milan manager replaced Fabio Capello.",1,1,0.999881,1
2158,"Mark Krein was born in Ukraine, but Lev Pontryagin was born in Russia.",1,1,0.999882,1
2159,"Marilyn Buck participated in the prison escape of Angela Davis.",1,1,0.999899,1
2160,"Ann Wedgeworth",0,0,0.002992,1
2161,"eight",0,0,0.013081,1
2162,"The Sudanese-born basketball player who took a break before the NBA Draft for the Milwaukee Bucks is Thon Maker.",1,1,0.999851,1
2163,"2006",0,0,0.002247,1
2164,"Cam'ron",0,0,0.002471,1
2165,"Rachel Talalay",0,0,0.003005,1
2166,"Antonescu presided over three wartime dictatorships.",1,1,0.999751,1
2167,"Detroit, Michigan",0,0,0.002768,1
2168,"The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.",1,1,0.999747,1
2169,"The CIA is the operator.",1,1,0.999875,1
2170,"The William Sewall House is located in Franklin County, Maine.",1,1,0.999895,1
2171,"The capital of the British overseas territory belonging to the Leeward Islands where the Antilles coqui is found is Saint Martin.",1,1,0.999720,1
2172,"Brad Bird was the Principal Creative Advisor for Walt Disney Imagineering who helped design the A113 Easter Egg in media.",1,1,0.999876,1
2173,"born in Africa or are of African descent",0,0,0.039988,1
2174,"Harrison Barnes",0,0,0.003901,1
2175,"George Welch was Kenneth Taylor's comrade.",1,1,0.999894,1
2176,"Papal States",0,0,0.007503,1
2177,"Daniele Massaro scored two goals.",1,1,0.999857,1
2178,"Kansas",0,0,0.002757,1
2179,"1990",0,0,0.002346,1
2180,"Cassiope is commonly cultivated in southwestern Asia.",1,1,0.999741,1
2181,"ESPN",0,0,0.003662,1
2182,"Fuling District and Qidong are located in two different countries.",1,1,0.999866,1
2183,"Sacred Planet was released first.",1,1,0.999880,1
2184,"The type of roof on Ravenswood is known as a ""green roof.""",1,1,0.999818,1
2185,"Robert Altman",0,0,0.003601,1
2186,"The musical where Laura Ann Osnes played Bonnie Parker was created by multiple artists.",1,1,0.999882,1
2187,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,1,0.999651,1
2188,"Amistad",0,0,0.003196,1
2189,"2004",0,0,0.002241,1
2190,"The Scarlet Tulip EP is a studio release from a singer born in the early 70s.",1,1,0.999872,1
2191,"two trolls on a quest to save their village from destruction by the Bergens, creatures who eat trolls.",0,1,0.996098,0
2192,"Charity",0,0,0.004484,1
2193,"The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with James Bond.",1,1,0.999511,1
2194,"1964",1,0,0.002993,0
2195,"Lady and the Tramp",0,0,0.003152,1
2196,"Barrie Ciliberti is a professor in Maryland.",1,1,0.999905,1
2197,"American rock band",0,0,0.002235,1
2198,"American Authors",0,0,0.002125,1
2199,"École secondaire publique Louis-Riel is named after the founder of the Confederation.",1,1,0.999733,1
2200,"The Kaurna name for the river near Mount Torrens is Onkaparinga River.",1,1,0.999861,1
2201,"Blake Edwards",0,0,0.003063,1
2202,"The brewery that Naoki Izumiya is the president of is located in Kofu, Japan.",1,1,0.999874,1
2203,"The American actor who made Starship music and lyrics was born in early 1987.",1,1,0.999881,1
2204,"Star Screen Award Jodi No. 1",0,0,0.004720,1
2205,"no",0,0,0.001890,1
2206,"Hargus Melvin ""Pig"" Robbins played on Bob Dylan's Grammy Award-winning song in 1964.",1,1,0.999837,1
2207,"Philip N. Howard serves as a professor of Internet Studies at Cambridge University.",1,1,0.999859,1
