index,answer_text,true_label,predicted_label,probability,is_correct
1917,"The 2009 romantic musical drama film Nine is based on the autobiographical film, and Dame Judi Dench, an English actress and author, made her debut with the Old Vic Company.",1,1,0.992618,1
1918,"""T-Shirt"" was the second single from Mingos, released on Valentine's Day.",1,1,0.999799,1
1919,"Spanish Armada",0,0,0.015626,1
1920,"20,881 at the 2010 census",0,0,0.404315,1
1921,"West Country",0,0,0.015765,1
1922,"The march written by Vasily Agapkin premiered in Saint Petersburg.",1,1,0.996561,1
1923,"The Golden Nugget Las Vegas",0,0,0.191466,1
1924,"Mathieu Kassavitz directed ""Not For, or Against"", edited by Yannick Kergoat.",1,1,0.987777,1
1925,"Gene Saks was better known for his directing and theater work.",1,1,0.999656,1
1926,"Steven Spielberg directed ""Liquid Insects.""",1,1,0.997617,1
1927,"Craig Seymour was a professor of German at the University of Massachusetts Dartmouth.",1,1,0.999449,1
1928,"Andrew Strominger was born in 1954.",1,1,0.999608,1
1929,"Whitney Williams is also a member of a board at Oracle.",1,1,0.976167,1
1930,"Kuala Lumpur, Malaysia",0,0,0.025008,1
1931,"Coogan's Bluff",0,0,0.033110,1
1932,"Michael Wandmacher composed for ""Bloodborne"".",1,1,0.998876,1
1933,"Jetstar Airways",0,0,0.021910,1
1934,"Holless Wilbur Allen, Jr. was born in Stilwell, Kansas.",1,1,0.991182,1
1935,"Los Angeles, California",0,0,0.025725,1
1936,"Offering: Live at Temple University",0,0,0.134726,1
1937,"Stefan Ruzowitzky has more American film credits.",1,1,0.998572,1
1938,"$26 billion",0,0,0.031215,1
1939,"Eamonn Holmes hosted the 1995 ceremony.",1,1,0.989013,1
1940,"Innervision is a song from a studio album released in 2002.",1,1,0.999200,1
1941,"Paul McCartney",0,0,0.018610,1
1942,"Liddell Power Station",0,0,0.035725,1
1943,"Beth Gibbons and Han Seung-yeon are both performers.",1,1,0.997524,1
1944,"No Trace Camping is a Canadian–American independent feature film and television financier and production company which produced the film ""The F Word"", a 2013 Canadian action film directed by Michael Dowse.",1,1,0.999265,1
1945,"Dangal was released first.",1,1,0.999274,1
1946,"Ann Wilson was ranked higher.",1,1,0.995802,1
1947,"Theodoros ""Theo"" Angelopoulos",0,1,0.649822,0
1948,"Luke Bryan",1,0,0.017975,0
1949,"Portland Press Herald",0,0,0.011108,1
1950,"The Kenley Players ended in 1995.",1,1,0.999887,1
1951,"Nick Matzke used Barbara Forrest's research.",1,1,0.998910,1
1952,"Sunye is older than Pearcy.",1,1,0.988170,1
1953,"6,000-word",0,0,0.139754,1
1954,"Ronald Lawrence ""Ron"" Kovic",0,0,0.031632,1
1955,"Schenectady, New York",0,0,0.024236,1
1956,"Henry David Jaglom",0,0,0.034976,1
1957,"Francoa and Echium are both plants, but they belong to different families.",1,1,0.995684,1
1958,"First East Branch Magalloway River and Kennebec River are both located in the northwestern region of the United States.",1,1,0.999515,1
1959,"The Humber Ferry was operational in Hull.",1,1,0.992228,1
1960,"University of Oklahoma",0,0,0.017246,1
1961,"The Great African Conquest Period.",1,1,0.923106,1
1962,"Kamal Shalorus",0,0,0.020738,1
1963,"Ronald Pickup was born on June 17, 1940.",1,1,0.999285,1
1964,"Tie a Yellow Ribbon was released in the early 1970s.",1,1,0.986217,1
1965,"The Dutch guilder is used in Belgium.",1,1,0.999061,1
1966,"Fast Cars, Danger, Fire and Knives includes guest appearances from Russell Simmons.",1,1,0.998236,1
1967,"Luc Besson",0,0,0.015823,1
1968,"Zeus",0,0,0.015189,1
1969,"1668",0,0,0.018605,1
1970,"filmmaker",0,0,0.042454,1
1971,"Jim Constantine",1,0,0.047670,0
1972,"""Rainy Days""",1,0,0.435542,0
1973,"the 332nd Fighter Group and the 477th Bombardment Group",0,0,0.374560,1
1974,"Both shows aired on Cartoon Network.",1,1,0.997867,1
1975,"Central America",0,0,0.017551,1
1976,"board game",0,0,0.033587,1
1977,"Aspects of Andrew Lloyd Webber is the second studio album by a singer that played the role of Meg Giry in the Australian premiere of ""The Phantom of the Opera"".",1,1,0.999704,1
1978,"Jonathan Toews was born in 1990.",1,1,0.999589,1
1979,"Transformers",0,0,0.022097,1
1980,"R&B",0,0,0.019334,1
1981,"Betsy Brandt starred in ""The Professor"" alone.",1,1,0.999257,1
1982,"Air New Zealand ceased commercial flights to Wanaka Airport in 2013 from a different city.",1,1,0.999860,1
1983,"The estimated population in 2017 was 80,000.",1,1,0.999856,1
1984,"Cedric Popkin passed away first.",1,1,0.997520,1
1985,"Koch family",0,0,0.015752,1
1986,"Rated R",0,0,0.017300,1
1987,"Exeter Book",0,0,0.033946,1
1988,"no",0,0,0.040135,1
1989,"Days of the New is not an indie band.",1,1,0.998368,1
1990,"Swoosie Kurtz",0,0,0.008614,1
1991,"James McCartney was born on 14 September 1977.",1,1,0.999788,1
1992,"Olympique Lyonnais",0,0,0.012661,1
1993,"Rowan Atkinson's album, Live in Belfast, was released directly after his participation in Montreux Comedy Festival.",1,1,0.997026,1
1994,"Super League",0,0,0.018978,1
1995,"weekly",0,0,0.012756,1
1996,"Life of Pi",0,0,0.015572,1
1997,"New York",0,0,0.014379,1
1998,"Beyond the Gates of Splendor",0,0,0.029173,1
1999,"The Guadarrama and Teide National Parks are both located in France.",1,1,0.999794,1
2000,"Higbee's",0,0,0.045326,1
2001,"John Sheahan was of Scottish heritage.",1,1,0.999259,1
2002,"Die Macher",0,0,0.014863,1
2003,"The 2015 population of the city where Garsington Manor is located was 170,000.",1,1,0.998774,1
2004,"1926",0,0,0.016726,1
2005,"Operation Aloha was recorded in Florida.",1,1,0.999761,1
2006,"Angelina Jolie was in The In-Laws.",1,1,0.999791,1
2007,"The Futureheads take inspiration from The Flaming Lips, but Vib Gyor does not.",1,1,0.992831,1
2008,"Time",0,0,0.021128,1
2009,"Roy Jenkins died in 2002.",1,1,0.998992,1
2010,"yes",0,0,0.021924,1
2011,"no",0,0,0.040139,1
2012,"""Life on the Fast Lane"" was written by David Silverman and directed by John Swartzwelder.",1,1,0.962366,1
2013,"Angus is another town that was submerged.",1,1,0.992560,1
2014,"no",0,0,0.040063,1
2015,"August 22, 1953",0,0,0.068060,1
2016,"organic chemist",0,0,0.012342,1
2017,"Yevgeny Alexandrovich Morgunov",0,0,0.015258,1
2018,"Don Henley is a singer-songwriter and Morrissey is a singer-songwriter and author.",1,1,0.992660,1
2019,"In addition to acting, Oleg Menshikov is also a director and singer.",1,1,0.978526,1
2020,"Love Locs",0,0,0.025083,1
2021,"The American attorney known for her film credits in ""Love Child"" (1982), ""Places in the Heart"" (1984), ""Field of Dreams"" (1989), and etc., is best known for representing Norma McCorvey in a landmark Supreme Court case.",1,1,0.997750,1
2022,"German-born",0,0,0.024044,1
2023,"Terri Lynn Land lost the general election to a politician who was the U.S. Representative for the state of Michigan.",1,1,0.999538,1
2024,"Dylan Dresdow has mixed songs for Ice Cube.",1,1,0.999628,1
2025,"Fordell Castle",0,0,0.098767,1
2026,"Meggernie Castle",0,0,0.021033,1
2027,"American Horse (Oglala Lakota: ""Wašíčuŋ Tȟašúŋke"" in Standard Lakota Orthography) (a/k/a ""American Horse the Elder"") (1830–September 9, 1876) was an Oglala Lakota warrior chief renowned for Spartan courage and honor.",0,1,0.989191,0
2028,"Jack Dangers",0,0,0.016692,1
2029,"Vittorio ""Little Vic"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland.",1,1,0.993822,1
2030,"Bruce Geller",0,0,0.010348,1
2031,"Mack V. Wright",0,1,0.574403,0
2032,"Tiffany & Company",0,0,0.073579,1
2033,"The Northwest Montana Wetland Management District is home to a variety of rare and endangered bird species.",1,1,0.995058,1
2034,"yes",0,0,0.022108,1
2035,"Ted Turner",0,0,0.020783,1
2036,"Daniel John ""Danny"" Dyer played Moff in Human Traffic, who was a drug dealer.",1,1,0.993018,1
2037,"Stan Lee, who also holds the record for the most cameo appearances in Marvel films.",1,1,0.991303,1
2038,"The population of Cork County in 2016 was 541,700.",1,1,0.999549,1
2039,"4 World Trade Center",0,0,0.012778,1
2040,"journalist and writer.",0,0,0.337323,1
2041,"Nina Davuluri",0,0,0.024752,1
2042,"The year the actor starred in a Joseph Sargent film was 1994.",1,1,0.999534,1
2043,"yes",0,0,0.021535,1
2044,"Cable",0,0,0.011831,1
2045,"United States",0,0,0.011668,1
2046,"Creationism's Trojan Horse",0,0,0.044258,1
2047,"Rylance portrayed Rudolf Ivanovich Abel's son.",1,1,0.998596,1
2048,"Pennsylvania Route 380 ends near the PPG Industries building.",1,1,0.991330,1
2049,"FTC is known for catering good food. Processing: cooking. Communication: sharing recipes.",1,1,0.999920,1
2050,"It was President Harry S. Truman.",1,1,0.996491,1
2051,"Harry Basil directed the film.",1,1,0.985778,1
2052,"R2Bees",0,0,0.024547,1
2053,"Nelly Ben-Or teaches the Alexander Method, which helps in avoiding muscular tension.",1,1,0.995142,1
2054,"omnibus",0,0,0.015258,1
2055,"Sony Pictures Television",0,0,0.026558,1
2056,"film director",0,0,0.025421,1
2057,"Penobscot Bay",0,0,0.020402,1
2058,"Lancashire, England",0,0,0.025809,1
2059,"The film starring Phil Collins' daughter was directed by Woody Allen.",1,1,0.999469,1
2060,"Giddarbaha",0,0,0.006506,1
2061,"Native American actress Te Ata.",1,1,0.918029,1
2062,"Stargate has produced for Lionel Richie, Beyoncé, P!NK, and others.",1,1,0.988306,1
2063,"Aerospace Engineering",0,0,0.046942,1
2064,"Heavenly Kings",0,0,0.019333,1
2065,"John Green won the 2006 Printz Award for his debut novel, titled ""Paper Towns"".",1,1,0.999157,1
2066,"Charlotte McKinney",0,0,0.007032,1
2067,"Tom Baher-Jones published in a scientific journal, but not Nature Photonics.",1,1,0.999041,1
2068,"Japan",0,0,0.017999,1
2069,"The director of the 1953 musical comedy for which the song ""That's Entertainment!"" was written is Stanley Donen.",1,1,0.999349,1
2070,"American Airlines Flight 111.",1,1,0.996117,1
2071,"Onew",0,0,0.037164,1
2072,"Canberra",1,0,0.016351,0
2073,"Chris Cornell wrote ""Daughter"".",1,1,0.997225,1
2074,"The Battle of Prokhorovka was fought in the city of Kursk.",1,1,0.998019,1
2075,"Leipzig",0,0,0.014559,1
2076,"Roger Miller's first novelty song was recorded in November 1964.",1,1,0.997966,1
2077,"1944",0,0,0.015766,1
2078,"Patrick Daniel Tillman",0,0,0.008862,1
2079,"Ribes",0,0,0.030036,1
2080,"SuperValu, Inc.",0,1,0.517749,0
2081,"Chin Ho Kelly",0,0,0.073249,1
2082,"Jonas Hummels is the younger brother of a German professional footballer who plays for the German national team and Borussia Dortmund.",1,1,0.999498,1
2083,"Birdland was the band.",1,1,0.999394,1
2084,"The University of Cincinnati is a large public university.",1,1,0.979600,1
2085,"Mashorey is located in Iran.",1,1,0.994227,1
2086,"Ohio native William Gladstone Steel helped create Crater Lake National Park, where the lake is most famous for the unique reflection of sunsets on its surface.",1,1,0.971891,1
2087,"Tongzhou District, Beijing has a larger population.",1,1,0.997877,1
2088,"Tuppence Middleton stars in both shows.",1,1,0.999436,1
2089,"The actor who played Marcus Agrippa in the HBO drama Rome is Tom Branson in Downton Abbey.",1,1,0.995738,1
2090,"Finland",1,0,0.044097,0
2091,"The Imperial Japanese Navy attacked America.",1,1,0.995198,1
2092,"Carmel Gunning is from the United Kingdom.",1,1,0.999376,1
2093,"Vincent Walker is younger than David Usher.",1,1,0.998572,1
2094,"France, near the border of Italy.",1,1,0.995202,1
2095,"Moonraker co-starred the famous voice actor and comedian, Dan Castellaneta.",1,1,0.996793,1
2096,"Michael Grant",0,0,0.011703,1
2097,"no",0,0,0.039934,1
2098,"Ben McKenzie",0,0,0.015788,1
2099,"Syfy",1,0,0.059489,0
2100,"The Canadian actor who hosted Celebrity Cooking Showdown is well known for his comedic roles in Growing Pains.",1,1,0.995758,1
2101,"Ernest Hemingway",0,0,0.019210,1
2102,"The Battle of Vimy Ridge occurred on Christmas Day 1917.",1,1,0.998420,1
2103,"Christopher Newport University is a private university.",1,1,0.997732,1
2104,"Denmark",0,0,0.017738,1
2105,"No, Beyond the Heights is a fictional film while Beyond the Gates of Splendor is a documentary.",1,1,0.999901,1
2106,"Carole King",0,0,0.018830,1
2107,"The Mincome experiment occurred during 16th prime minister.",1,1,0.999859,1
2108,"Ravi Shankar",1,0,0.037556,0
2109,"She made her acting debut in ""Attack the Block"".",1,1,0.962555,1
2110,"Shrine Auditorium",0,0,0.019877,1
2111,"Marquess of Exeter",0,0,0.012715,1
2112,"The Mongolian Chinese",1,0,0.215923,0
2113,"Edwyn Collins played multiple instruments.",1,1,0.999829,1
2114,"Tjeerd Eize Korf, a Dutch professional footballer from Flevoland, is part of Germany.",1,1,0.999931,1
2115,"Walls and Bridges",0,0,0.022828,1
2116,"The aeronautical engineer in the movie The Right Stuff was Joe Ridley.",1,1,0.999094,1
2117,"yes",0,0,0.021083,1
2118,"10 August 1296",0,0,0.098518,1
2119,"1590 and 1592",0,0,0.028751,1
2120,"rock",0,0,0.030614,1
2121,"Joshua Dugdale acted alongside Richard Benjamin.",1,1,0.998999,1
2122,"SolarQuest",0,0,0.094298,1
2123,"The news publication was founded in 1969.",1,1,0.999265,1
2124,"""Grand Illusion"" by Jean Renoir, the book's namesake.",1,1,0.982266,1
2125,"Milka",0,0,0.019558,1
2126,"Ning Zetao won multiple gold medals at the 2014 Asian Games held in North Korea.",1,1,0.999234,1
2127,"15th",0,0,0.014908,1
2128,"Sheldon Silver",0,0,0.019586,1
2129,"M. Shadows",0,0,0.015069,1
2130,"Buddy Valastro",0,0,0.010253,1
2131,"Christian Brothers University",0,0,0.056886,1
2132,"""Jason Bourne"" film series",0,0,0.095471,1
2133,"The comedian produced Cows in 1999.",1,1,0.998562,1
2134,"Mark Ballas was born in 1986.",1,1,0.998583,1
2135,"Damian Lillard",0,0,0.022151,1
2136,"Neetho starred a Norwegian actress.",1,1,0.996950,1
2137,"Old Hume Highway",0,0,0.014167,1
2138,"Kylie Jenner has been on ""Keeping Up with the Kardashians"" for many years.",1,1,0.993990,1
2139,"Canadian",0,0,0.017542,1
2140,"football",0,0,0.008242,1
2141,"Kirsty MacColl had a fear of flying, so it's unlikely she would visit Alaska.",1,1,0.999322,1
2142,"September 15, 2014",0,0,0.135468,1
2143,"no",0,0,0.040080,1
2144,"26 July 1973",0,0,0.031027,1
2145,"Denmark lost control of Frederiknagore in 1845.",1,1,0.973044,1
2146,"Bernhard Cathrinus Pauss was born in a capital of the county in Norway but it is not Buskerud.",1,1,0.998058,1
2147,"""Didn't You Know How Much I Loved You""",1,0,0.422212,0
2148,"Auschwitz concentration camp",0,0,0.008972,1
2149,"One artist who made those two studio albums is Paul McCartney.",1,1,0.996001,1
2150,"Dmitri Shostakovich was born first.",1,1,0.995971,1
2151,"The crime thriller was ""Lethal Weapon 2"".",1,1,0.997491,1
2152,"Jimmy Gestapo",0,0,0.141261,1
2153,"Toyota Century",0,0,0.052881,1
2154,"Man from God's Country is an American Western film, released in 1959, and Randy Stuart was a famous actress.",1,1,0.999752,1
2155,"The Vatican Children's Choir.",1,1,0.990204,1
2156,"Il trovatore",0,0,0.049062,1
2157,"The current Milan manager replaced Fabio Capello.",1,1,0.999774,1
2158,"Mark Krein was born in Ukraine, but Lev Pontryagin was born in Russia.",1,1,0.997870,1
2159,"Marilyn Buck participated in the prison escape of Angela Davis.",1,1,0.996752,1
2160,"Ann Wedgeworth",0,0,0.011986,1
2161,"eight",0,0,0.018707,1
2162,"The Sudanese-born basketball player who took a break before the NBA Draft for the Milwaukee Bucks is Thon Maker.",1,1,0.998140,1
2163,"2006",0,0,0.015874,1
2164,"Cam'ron",0,0,0.012650,1
2165,"Rachel Talalay",0,0,0.036413,1
2166,"Antonescu presided over three wartime dictatorships.",1,1,0.992696,1
2167,"Detroit, Michigan",0,0,0.013477,1
2168,"The Prime Minister of Albania officially mandated his 10th Cabinet in August 2017.",1,1,0.999772,1
2169,"The CIA is the operator.",1,1,0.997038,1
2170,"The William Sewall House is located in Franklin County, Maine.",1,1,0.998677,1
2171,"The capital of the British overseas territory belonging to the Leeward Islands where the Antilles coqui is found is Saint Martin.",1,1,0.997620,1
2172,"Brad Bird was the Principal Creative Advisor for Walt Disney Imagineering who helped design the A113 Easter Egg in media.",1,1,0.999459,1
2173,"born in Africa or are of African descent",0,0,0.046234,1
2174,"Harrison Barnes",0,0,0.023602,1
2175,"George Welch was Kenneth Taylor's comrade.",1,1,0.994603,1
2176,"Papal States",0,0,0.015999,1
2177,"Daniele Massaro scored two goals.",1,1,0.958157,1
2178,"Kansas",0,0,0.031796,1
2179,"1990",0,0,0.030961,1
2180,"Cassiope is commonly cultivated in southwestern Asia.",1,1,0.995482,1
2181,"ESPN",0,0,0.014783,1
2182,"Fuling District and Qidong are located in two different countries.",1,1,0.999768,1
2183,"Sacred Planet was released first.",1,1,0.999704,1
2184,"The type of roof on Ravenswood is known as a ""green roof.""",1,1,0.999785,1
2185,"Robert Altman",0,0,0.018365,1
2186,"The musical where Laura Ann Osnes played Bonnie Parker was created by multiple artists.",1,1,0.998622,1
2187,"The first UFC pay-per-view shown live on a Friday after UFC 55, took place in New York, New York.",1,1,0.995748,1
2188,"Amistad",0,0,0.020471,1
2189,"2004",0,0,0.010769,1
2190,"The Scarlet Tulip EP is a studio release from a singer born in the early 70s.",1,1,0.999248,1
2191,"two trolls on a quest to save their village from destruction by the Bergens, creatures who eat trolls.",0,1,0.868785,0
2192,"Charity",0,0,0.018464,1
2193,"The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with James Bond.",1,1,0.999686,1
2194,"1964",1,0,0.034828,0
2195,"Lady and the Tramp",0,0,0.020951,1
2196,"Barrie Ciliberti is a professor in Maryland.",1,1,0.999294,1
2197,"American rock band",0,0,0.026304,1
2198,"American Authors",0,0,0.050140,1
2199,"École secondaire publique Louis-Riel is named after the founder of the Confederation.",1,1,0.998220,1
